310,what is your favorite quotation from Henry David Thoreau ?,However mean your life is  meet it and live it; do not shun it and call it hard names. It is not so bad as you are. It looks poorest when you are richest. The fault-finder will find faults even in paradise. Love your life  poor as it is. You may perhaps have some pleasant  thrilling  glorious hours  even in a poorhouse. The setting sun is reflected from the windows of the almshouse as brightly as from the rich man's abode; the snow melts before its door as early in the spring. I do not see but a quiet mind may live as contentedly there  and have as cheering thoughts  as in a palace. Quoted from the final chapter of Walden.  Best `k.
897,Should I fly back to Sunnyvale (from WI) for the Year end party? Is it worth it?I'?,Whether any party would be worthy flying cross-country for is definitely up to you  but as far as company parties go  I think Yahoo's are tops.They go all out in so many ways.  The bands are impressively big (for a party) like this year's Earth  Wind  and Fire (http://www.allmusic.com/cg/amg.dll?p=amg&sql=11:aq6jtr59klox)  there is a huge variety of food and alcohol (including ice sculpture martini luges)  and lots of other activities (gambling  full-body video games).But despite all that  your enjoyment will probably be determined more by how much you enjoy being around your co-workers (if they're going)  your date  and/or how long you can enjoy gambling/dancing.The last two parties really really impressed me  but I enjoyed the second one much more because my date and I shared a great enthusiasm for the party and dancing.It doesn't look like last year's photos links work anymore :(
510,Where do babies come from?,The stork
542,My boyfriend and I broke up because he is busy at work  should I wait for him?,Move on.  He's not into you.  You should read the book He's just not that into you by Greg Behrendt and Liz Tuccillo.      Go straight to Chapter 2.
111,Is Trigonometry considered high school or college level math?,"In the US  Trig is normally considered as a high school level course  however  it is not a required course to graduate. I believe Algebra is the highest of the high school math courses that are required for graduation  although some schools may still only require Geometry.In the US the typical sequence for math courses is Pre-Algebra  Geometry  Algebra  Trigonometry and then Calculus (which is usually taken at the high school level as Pre-Calculus  but may also be taken as full ""AP"" Calculus  where the ""AP"" stands for ""Advanced Placement"" and means that the student can get University-level credit for that course when they go to College)."
748,Why do people shop only after Thanksgiving?,The day after Thanksgiving marks the start of the Christmas shopping season.  People get into the spirit of Christmas after Thanksgiving.People love sales. Shopping the day after Thanksgiving and the day after Christmas is like a tradition.  It's one of the days when retail stores make a big profit.For some people  they don't want to wait. They want to start early and get a better gift selection.  They don't want to get up at 6am and wait in line.I am a last minute shopper.  I get better deals two days before Christmas day.  The stores I usually go to offer 20% off on items that have been previously marked down 40% or 50%.
200,Best gifts to bring back from San Francisco?,I would go to the SF Ferry Building and pick from the fantastic selection of shops/goodies there...in particular  some chocolate from Scharffenberger or Michael Recchuiti (both bay area natives and expert chocolatiers)--you can easily find stuff for under $40.If you go on a Saturday morning  I'd go to the the Farmer's Market (which is in back of the Ferry Building) and pick up some June Taylor preserves  which are beautifully packaged  seasonal and delicious. Each jar is about $11.
850,Do schools need better teachers or more funding? Why?,Both  and neither.  Schools need better support for their current teachers to help them become better.  There's an over 50% turnover rate of new teachers in the first year.  A little high  don't you think?  A lot of it is about administrative and group support  new teachers a lot of times are thrown to the wolves.  Better support a lot of times doesn't exist because the funding isn't there for teacher development  so it's a catch-22.
255,Anyone know how to make bruschetta?,My roommate and I use this recipe for bruschetta:INGREDIENTS:2 tomatoes  cubed1 teaspoon dried basil4 tablespoons grated Parmesan cheese2 tablespoons olive oil1 clove garlic  crushedseasoning salt to tasteground black pepper to tasteIn a medium bowl  mix tomatoes  dried basil  Parmesan cheese  olive oil  garlic  seasoning salt and ground black pepper. Cover and chill in the refrigerator overnight  before serving.
595,Why do people have the bird  turkey for thanksgiving?,"It is believed that the pilgrims and indians shared wild turkey and venison on the original Thanksgiving.Turkey's ""Americanness"" was established by Benjamin Franklin  who had advocated for the turkey  not the bald eagle  becoming the national bird."
